ID,Form4ReportID,TitleOfSecurity,TransactionDate,DeemedExecDate,TransactionCodeID,EarlyVoluntarilyReport,SharesAmount,TransactionTypeID,Price,AmountFollowingReport,OwnershipTypeID,NatureOfIndirectOwnership
100043,100017,Class A Common Stock,1/21/2021,,3,1,195,2,60,75,1,
100044,100027,Class A Common Stock,2/15/2022,,15,0,781,1,28,540,2,
100045,100010,Class A Common Stock,5/5/2022,,2,1,372,1,145,759,1,
100046,100030,Class A Common Stock,4/7/2022,,1,1,614,1,90,445,1,
100047,100012,Class A Common Stock,9/25/2019,,9,0,157,2,192,767,2,
100048,100021,Class A Common Stock,8/2/2020,,20,0,429,2,151,831,1,
100049,100014,Class A Common Stock,5/2/2020,,3,1,622,1,120,17,1,
100050,100008,Class A Common Stock,2/29/2020,,14,0,735,1,123,485,2,
100051,100005,Class A Common Stock,10/16/2021,,3,0,663,1,46,151,2,
100052,100027,Class A Common Stock,7/30/2020,,5,1,722,2,182,535,2,
100053,100030,Class A Common Stock,10/12/2019,,1,0,543,2,82,491,1,
100054,100026,Class A Common Stock,2/27/2021,,18,1,876,2,89,563,2,
100055,100003,Class A Common Stock,11/1/2022,,6,0,246,1,140,415,1,
100056,100017,Class A Common Stock,9/26/2022,,15,0,111,2,102,636,2,
100057,100016,Class A Common Stock,8/24/2020,,1,0,631,2,41,170,1,
100058,100018,Class A Common Stock,12/11/2020,,10,1,195,2,81,423,1,
100059,100002,Class A Common Stock,5/24/2020,,10,1,553,1,71,797,2,
100060,100003,Class A Common Stock,11/28/2022,,3,0,886,1,51,20,1,
100061,100028,Class A Common Stock,4/27/2021,,19,1,274,1,169,266,1,
100062,100028,Class A Common Stock,6/24/2019,,6,0,546,2,142,28,1,
100063,100022,Class A Common Stock,3/29/2021,,3,0,774,1,104,841,2,
100064,100023,Class A Common Stock,9/4/2019,,9,0,343,2,23,991,2,
100065,100021,Class A Common Stock,10/31/2020,,16,0,907,1,51,162,1,
100066,100024,Class A Common Stock,5/19/2020,,10,1,456,2,118,198,1,
100067,100005,Class A Common Stock,11/14/2021,,2,1,617,2,62,203,1,
100068,100011,Class A Common Stock,5/14/2020,,17,0,548,2,100,282,1,
100069,100001,Class A Common Stock,1/16/2019,,17,0,957,1,139,855,2,
100070,100016,Class A Common Stock,8/6/2020,,5,1,190,1,103,381,1,
100071,100015,Class A Common Stock,6/5/2021,,10,0,614,1,141,26,2,
100072,100013,Class A Common Stock,8/17/2020,,13,0,991,1,144,920,1,
100073,100007,Class A Common Stock,10/18/2021,,10,1,364,1,39,68,2,
100074,100003,Class A Common Stock,9/5/2021,,2,0,313,2,187,370,1,
100075,100011,Class A Common Stock,10/31/2019,,1,1,790,2,182,589,1,
100076,100006,Class A Common Stock,9/22/2020,,11,0,909,2,40,302,1,
100077,100002,Class A Common Stock,12/28/2020,,15,0,423,2,177,860,2,
100078,100004,Class A Common Stock,2/1/2021,,15,1,355,1,133,73,2,
100079,100023,Class A Common Stock,11/16/2019,,9,1,693,1,84,869,2,
100080,100022,Class A Common Stock,11/25/2019,,13,1,105,1,78,901,1,
100081,100010,Class A Common Stock,4/5/2021,,20,1,305,1,43,141,1,
100082,100007,Class A Common Stock,12/6/2021,,11,0,488,2,43,701,2,
100083,100016,Class A Common Stock,8/12/2022,,16,0,808,2,105,890,2,
100084,100014,Class A Common Stock,11/15/2022,,20,1,262,1,137,774,2,
100085,100020,Class A Common Stock,2/22/2021,,9,0,788,1,107,239,1,
100086,100020,Class A Common Stock,6/10/2020,,13,1,134,1,63,52,2,
100087,100012,Class A Common Stock,12/24/2020,,18,0,187,2,200,177,1,
100088,100002,Class A Common Stock,11/24/2019,,15,1,181,2,33,380,1,
100089,100024,Class A Common Stock,2/12/2021,,9,0,487,1,188,806,1,
100090,100001,Class A Common Stock,6/11/2022,,20,0,870,2,183,115,2,
100091,100003,Class A Common Stock,9/8/2021,,15,0,595,1,133,33,1,
100092,100030,Class A Common Stock,8/21/2021,,10,0,517,2,172,781,2,
100093,100019,Class A Common Stock,4/24/2019,,13,1,995,1,192,169,1,
100094,100006,Class A Common Stock,2/5/2020,,19,0,491,1,111,60,1,
100095,100018,Class A Common Stock,1/2/2020,,5,1,139,2,170,350,1,
100096,100011,Class A Common Stock,11/17/2019,,7,1,118,2,29,44,1,
100097,100006,Class A Common Stock,6/30/2021,,14,0,327,2,135,750,1,
100098,100022,Class A Common Stock,1/27/2022,,3,1,351,2,114,713,2,
100099,100001,Class A Common Stock,6/2/2022,,6,1,843,1,49,948,1,
100100,100019,Class A Common Stock,3/3/2019,,10,1,447,1,102,186,2,
100101,100012,Class A Common Stock,8/7/2022,,20,1,438,1,184,376,1,
100102,100003,Class A Common Stock,7/21/2021,,4,1,847,1,163,39,2,
100103,100007,Class A Common Stock,1/10/2021,,20,0,680,1,59,525,2,
100104,100025,Class A Common Stock,5/22/2019,,10,0,670,1,48,374,2,
100105,100025,Class A Common Stock,10/5/2020,,3,0,765,2,34,946,1,
100106,100024,Class A Common Stock,1/6/2022,,18,0,625,2,125,508,2,
100107,100027,Class A Common Stock,3/23/2021,,2,1,531,2,156,432,2,
100108,100001,Class A Common Stock,8/9/2019,,4,0,598,1,194,311,2,
100109,100010,Class A Common Stock,2/25/2020,,10,1,131,2,27,763,2,
100110,100016,Class A Common Stock,4/25/2020,,1,1,555,2,84,902,2,
